bike_name,cost,city,book_at,website
,,,,
Activa 3G,58,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Activa,58,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Splendor,58,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Passion Pro,58,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Passion X Pro,60,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Activa,60,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Avenger Street 220,70,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Pulsar 150,84,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Bajaj Dominar,100,ahmedabad,hour,https:www.rentrip.inrent-bike
,,,,
Activa,345,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Splendor,345,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Passion Pro,345,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Activa,480,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Navi,500,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Passion X Pro,500,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Activa 3G,523,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Pulsar 150,840,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Yamaha FZ,855,ahmedabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Passion Pro,"3,450.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Activa,"3,450.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Splendor,"3,450.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Passion X Pro,"6,500.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Activa,"7,200.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Pulsar 150,"9,000.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Activa 3G,"10,000.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Navi,"10,000.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
FZ,"11,400.00",ahmedabad,monthly,https:www.rentrip.inrent-bike
,,,,
Glamour,25,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
Activa 125,35,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
CBF Stunner,35,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
Avenger Cruise 220,52,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
Electra 350,79,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
Himalayan,99,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
Thunderbird 500,152,Delhi,hour,https:www.rentrip.inrent-bike
,,,,
Activa 4G,40,Bangalore,hour,https:www.rentrip.inrent-bike
,,,,
Activa 5G,40,Bangalore,hour,https:www.rentrip.inrent-bike
,,,,
Enfield Thunderbird 350,150,Bangalore,hour,https:www.rentrip.inrent-bike
,,,,
Activa 4G,400,Bangalore,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Activa 5G,400,Bangalore,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Thunderbird 350,"1,000.00",Bangalore,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Classic 350,"1,000.00",Bangalore,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Himalayan,"1,500.00",Bangalore,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Activa 4G,"8,000.00",Bangalore,monthly,https:www.rentrip.inrent-bike
,,,,
Activa 5G,"8,000.00",Bangalore,monthly,https:www.rentrip.inrent-bike
,,,,
Enfield Thunderbird 350,"20,000.00",Bangalore,monthly,https:www.rentrip.inrent-bike
,,,,
Classic 350,"23,000.00",Bangalore,monthly,https:www.rentrip.inrent-bike
,,,,
Platina DTS-I,70,aurangabad,hour,https:www.rentrip.inrent-bike
,,,,
standard 350,150,aurangabad,hour,https:www.rentrip.inrent-bike
,,,,
Activa 3G,50,aurangabad,hour,https:www.rentrip.inrent-bike
,,,,
Platina DTS-I,600,aurangabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
Access 125,600,aurangabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
standard 350,"1,250.00",aurangabad,weeklydaily,https:www.rentrip.inrent-bike
,,,,
