bike_name,cost,city,book_at,website
Honda Activa,Rs. 58.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Splendor,Rs. 58.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Passion Pro,Rs. 58.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Honda Activa 3G,Rs. 58.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Activa,Rs. 60.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Pulsar 150,Rs. 84.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
FZS,Rs. 120.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Pulsar 220,Rs. 120.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Electra 350 CC,Rs. 150.00/hour,ahmedabad,hour,https://www.rentrip.in/rent-bike/
Honda Activa,Rs. 345.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Splendor,Rs. 345.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Passion Pro,Rs. 345.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Honda Activa 3G,Rs. 345.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Activa,Rs. 480.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
FZS,Rs. 840.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 150,Rs. 840.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 220,Rs. 960.00/day,ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Electra 350 CC,"Rs. 1,200.00/day",ahmedabad,weeklydaily,https://www.rentrip.in/rent-bike/
Honda Activa,"Rs. 3,450.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Splendor,"Rs. 3,450.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Passion Pro,"Rs. 3,450.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Honda Activa 3G,"Rs. 3,450.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
